ID,description
514,"The molecule is an L-alanyl ester obtained by formal condensation of the carboxy group of L-alanine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is a L-alanyl ester, an adenosine 5'-phosphate and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine 5'-monophosphate."
515,The molecule is a methyl 3-(4-chlorophenyl)-3-{[N-(isopropoxycarbonyl)valyl]amino}propanoate resulting from the formal condensation of the carboxylic acid group of N-(isopropoxycarbonyl)-L-valine with the amino group of methyl (3R)-3-amino-3-(4-chlorophenyl)propanoate.
516,"The molecule is a branched amino octasaccharide comprised of a sequence of alpha-D-mannose, beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues linked (1->3), (1->4) and (1->4), to the beta-D-mannose of which is (1->6)-linked a tetrasaccharide branch comprising N-acetyl-alpha-neuraminose, beta-D-galactose, N-acetyl-beta-D-glucosamine and alpha-D-mannose residues linked sequentially (2->6), (1->4) and (1->2). It has a role as an epitope. It is an amino octasaccharide and a glucosamine oligosaccharide."
517,The molecule is a hydrate that is the trihydrate form of vanadyl sulfate. It has a role as a hypoglycemic agent and an EC 2.7.11.11 (cAMP-dependent protein kinase) inhibitor.
518,"The molecule is a ceramide obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a ceramide, a Cer(d41:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a 14-methylhexadecasphingosine and a tetracosanoic acid."
519,"The molecule is a monocarboxylic acid anion that is the conjugate base of pantothenic acid, obtained by deprotonation of the carboxy group. It has a role as an algal metabolite. It is a conjugate base of a pantothenic acid."
520,The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the muramoyl fragment has alpha-configuration at its anomeric centre It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-).
521,"The molecule is a monocarboxylic acid anion that is the conjugate base of ent-kaur-16-en-19-oic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of an ent-kaur-16-en-19-oic acid."
522,"The molecule is a viscumneoside that is viscumneoside IV in which the hydroxy group at position 2 of the glucosyl moiety has been converted to the corresponding beta-D-apifuranoside derivative. Found in Viscum coloratum, an evergreen hemiparasitic plant whose stems and leaves are used in traditional Chinese medicine for the treatment of rheumatism. It has a role as a plant metabolite. It is a viscumneoside, a glycosyloxyflavone, a dicarboxylic acid monoester, a tertiary alcohol and a beta-D-glucoside. It derives from a viscumneoside IV, a 3-hydroxy-3-methylglutaric acid, a beta-D-apiose and a rhamnacene."
523,"The molecule is a cholesterol ester obtained by the formal condensation of cholesterol with all-cis-icosa-8,11,14-trienoic acid. It has a role as a mouse metabolite. It derives from an all-cis-icosa-8,11,14-trienoic acid."
524,The molecule is an alkane that is octane in which the two methylene hydrogens at position 3 have been replaced by methyl groups. It has a role as a bacterial metabolite and a plant metabolite. It is an alkane and a volatile organic compound.
525,The molecule is the (R)-enantiomer of laudanine It derives from a (R)-norlaudanosoline. It is a conjugate base of a (R)-laudanine(1+). It is an enantiomer of a (S)-laudanine.
526,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.
527,"The molecule is an aminopyrimidine that is 5-methylpyrimidine-2,4-diamine in which one of the hydrogens of the methyl group has been replaced by a 2-cyclopropyl-7,8-dimethoxy-2H-chromen-5-yl group. It is an aminopyrimidine, a member of chromenes and a member of cyclopropanes."
528,"The molecule is a 6-phenyl-2,3,5,6-tetrahydroimidazo[2,1-b][1,3]thiazole that has R configuration. It has a role as an antidepressant. It is an enantiomer of a levamisole."
529,"The molecule is a steroid acid that is ergosta-8,24(28)-dien-26-oic acid substituted by a hydroxy group at position 3, a methyl group at position 4 and oxo groups at positions 7 and 11 (the 3alpha,4alpha,5alpha stereoisomer). Isolated from Antrodia cinnamomea and Antrodia camphorata, it exhibits cytotoxic, anticholinergic and antiserotonergic activities. It has a role as a metabolite, an antineoplastic agent, a cholinergic antagonist and a serotonergic antagonist. It is an 11-oxo steroid, a 7-oxo steroid, a 3alpha-hydroxy steroid, a steroid acid and a monocarboxylic acid."
530,"The molecule is a member of the class of benzamides, obtained by formal condensation of the carboxy group of 2-iodobenzoic acid with the amino group of aniline. An obsolete fungicide once used mainly to control rust diseases. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is a member of benzamides, an anilide, an organoiodine compound and a benzanilide fungicide."
531,The molecule is an N(2)-acyl-L-glutaminate resulting from the deprotonation of the carboxy group of N(2)-[4-(indol-3-yl)butanoyl]-L-glutamine. The major species at pH 7.3. It is a conjugate base of a N(2)-[4-(indol-3-yl)butanoyl]-L-glutamine.
532,"The molecule is a linear tetrasaccharide comprising three successive D-galactosyl residues and a glucosyl residue at the reducing end joined by sequential alpha-(1->4)-, beta-(1->3)- and beta-(1->4)-linkages."
533,The molecule is a glycosylgalactose consisting of beta-L-fucopyranose and D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-L-fucose and a D-galactopyranose.
534,"The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-ribose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a trans,octacis-decaprenylphospho-beta-D-ribofuranose(1-)."
535,The molecule is a 1-acyl-2-oleoyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-arachidonoyl-2-oleoyl-sn-glycero-3-phosphate It is a conjugate base of a 1-arachidonoyl-2-oleoyl-sn-glycero-3-phosphate.
536,"The molecule is a 1-monoglyceride resulting from the condensation of the carboxy group of prostaglandin E2 with the 1-hydroxy group of glycerol. It has a role as a human metabolite. It is a 1-monoglyceride, an alicyclic ketone, a prostaglandins E, a tetrol and a secondary allylic alcohol. It derives from a prostaglandin E2."
537,The molecule is a glucosylglucose consisting of beta-L-fucopyranose and alpha-D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-L-fucose and an alpha-D-glucose.
538,The molecule is an ammonium salt composed of ammonium and bromide ions in a 1:1 ratio. It is an ammonium salt and a bromide salt.
539,"The molecule is a branched heptasaccharide derivative comprising one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two arabinose residues linked alpha(1->5), with beta-arabinosyl-(1->2)-alpha-arabinosyl and alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue."
540,"The molecule is a branched amino pentasaccharide comprising an N-acetyl-D-glucosamine residue, two D-glucose residues and two L-glycero-D-manno-heptose residues, with linkages as shown."
541,"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole substituted by a methyl group at position 2. It has a role as a fluorochrome and a flavouring agent. It derives from a hydride of a 1,3-benzoxazole."
542,"The molecule is a 5-oxo-2-furylacetic acid having the C=C double bond at the 3,4-position. It is a conjugate acid of a 5-oxo-2,5-dihydro-2-furylacetate."
543,The molecule is a member of the class of amino-nitrotoluenes that is 4-amino-6-nitrotoluene bearing an additional hydroxylamino group at position 2. It has a role as a xenobiotic metabolite. It is an amino-nitrotoluene and a member of hydroxylamines.
544,"The molecule is an organic heteropentacyclic compound that is 6H-furo[3,2-c]xanthen-6-one substituted by hydroxy groups at positions 7 and 10, 2-methoxypropan-2-yl group at position 2 and a 2-methylbut-3-en-2-yl group at position 8. Isolated from the woods of Garcinia subelliptica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a cyclic ether, a polyphenol, a cyclic ketone and an organic heterotetracyclic compound."
545,"The molecule is a tricarboxylic acid anion obtained by deprotonation of the carboxy and phosphate groups of 5,6,7,8-tetrahydrosarcinapterin; major species at pH 7.3. It is a tricarboxylic acid anion and an organophosphate oxoanion. It is a conjugate base of a 5,6,7,8-tetrahydrosarcinapterin."
546,"The molecule is a 1-(6-chloro-5-fluoroindol-1-yl)-propan-2-amine that has S configuration. A selective agonist for both the 5-hydroxytryptamine 2B (5-HT2B) and 5-hydroxytryptamine 2C (5-HT2C)serotonin receptor subtypes, commonly used as fumarate salt. It has a role as a 5-hydroxytryptamine 2B receptor agonist and a 5-hydroxytryptamine 2C receptor agonist."
547,"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of (R)-3,4-dihydroxy-2-oxobutanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a (R)-3,4-dihydroxy-2-oxobutanoic acid. It is an enantiomer of a (S)-3,4-dihydroxy-2-oxobutanoate."
548,The molecule is a 3beta-hydroxy steroid. It has a role as a mouse metabolite. It derives from a hydride of a stigmastane.
549,"The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is an acetate ester, a benzoate ester, a dihydroagarofuran sesquiterpenoid, a macrolide, a pyridine alkaloid and a sesquiterpene alkaloid."
550,"The molecule is a fifteen-membered glycopeptide comprising glycyl, glutaminyl, alanyl, glycyl, tyrosyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence."
551,"The molecule is an androstanoid that is the acetate derivative of testosterone. It has a role as a human metabolite. It is a sterol ester, an androstanoid and a 3-oxo-Delta(4) steroid. It derives from a testosterone."
552,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (12Z,15Z,18Z,21Z)-3-oxotetracosatetraenoic acid. It is a 3-oxo-fatty acyl-CoA, an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (12Z,15Z,18Z,21Z)-3-oxotetracosatetraenoyl-CoA(4-)."
553,The molecule is an N-acetyl-beta-D-glucosaminide in which the anomeric hydroxy hydrogen is replaced by a 2-nitrophenyl group. It has a role as a chromogenic compound. It is a C-nitro compound and a N-acetyl-beta-D-glucosaminide. It derives from a 2-nitrophenol.
554,"The molecule is a macrolide antibiotic that was originally isolated from the culture broths of Streptomyces hygroscopicus var. ossamyceticus. It has a role as an antineoplastic agent and a bacterial metabolite. It is a macrolide antibiotic, a spiroketal, a cyclic hemiketal, a secondary alcohol, a tertiary alcohol and an organic heterotetracyclic compound."
555,"The molecule is a hydroxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 7 and 3', a methoxy group at position 4' and a methyl group at position 8. It has a role as a plant metabolite. It is a hydroxyflavan and a methoxyflavan. It derives from a hydride of a (2S)-flavan."
556,The molecule is a steroid phosphate oxoanion which is the dianion obtained by deprotonation of the phosphate OH groups of cortisol phosphate. It is a conjugate base of a cortisol phosphate.
557,"The molecule is a member of the class of pterocarpans that is (6aR,11aR)-3,9-dihydroxypterocarpan in which the hydrogen at position 8 has been replaced by a methoxy group. It is a member of pterocarpans, an organic heterotetracyclic compound and an aromatic ether. It derives from a (6aR,11aR)-3,9-dihydroxypterocarpan."
558,"The molecule is a member of 1,3-oxazoles and an organic potassium salt. It has a role as a fluorochrome. It contains a fura-2(5-)."
559,The molecule is an L-leucine derivative resulting from the formal condensation of the carboxy group of arachidonic acid with the amino group of L-leucine. It is a L-leucine derivative and a N-(fatty acyl)-L-alpha-amino acid. It derives from an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-L-leucinate.
560,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-phenoxybenzoic acid with the amino group of (pyridin-2-yl)methylamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of benzamides, an aromatic ether and a member of pyridines."
561,"The molecule is a branched amino tetrasaccharide and oligosaccharide phosphate comprising an N-acetyl-D-glucosamine residue, a D-glucose residue and two L-glycero-D-manno-heptose residues (one of which is phosphoethanolamine-substituted on O-6), with linkages as shown. It is an amino tetrasaccharide and an oligosaccharide phosphate."
562,The molecule is the N-(6-aminohexanoyl) derivative of 6-aminohexanoic acid It derives from a hexanoic acid. It is a conjugate acid of a N-(6-aminohexanoyl)-6-aminohexanoate. It is a tautomer of a N-(6-aminohexanoyl)-6-aminohexanoic acid zwitterion.
563,"The molecule is a member of the class of rifamycins that exhibits antibiotic and antitubercular properties. It has a role as a bacterial metabolite, an antimicrobial agent and an antitubercular agent. It is a member of rifamycins, an acetate ester, a cyclic ketal, a lactam, a macrocycle, a polyphenol and an organic heterotetracyclic compound. It is a conjugate acid of a rifamycin SV(1-)."
564,"The molecule is a chlorophenoxyacetate anion that is the conjugate base of (2,4-dichlorophenoxy)acetic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 2,4-D."
565,"The molecule is a member of the class of isoxazoles that is 1,2-oxazole substituted by a 2-(methanesulfonyl)-4-(trifluoromethyl)benzoyl group and a cyclopropyl group at positions 4 and 5, respectively. It is a 4-hydroxyphenylpyruvate dioxygenase inhibitor which is used as a herbicide for weed control in maize and sugarcane. It has a role as an EC 1.13.11.27 (4-hydroxyphenylpyruvate dioxygenase) inhibitor, a proherbicide and an agrochemical. It is a member of cyclopropanes, a member of isoxazoles, an aromatic ketone, a member of (trifluoromethyl)benzenes and a sulfone."
566,"The molecule is a 40-membered macrocyclic cyclodepsipeptide that consists of a 3-hydroxypalmitoyl moiety linked to a peptide sequence of 12 amino acids and cyclised head-to-tail. It is isolated from an unidentified Fungus and exhibits antifungal activity. It has a role as an antifungal agent. It is a cyclodepsipeptide, a member of phenols, a member of pyrrolidines and a macrocycle. It derives from a 3-hydroxypalmitic acid. It is a conjugate base of a FR901469(1+)."
567,"The molecule is an alpha,omega-dicarboxylic acid that is octadecane in which both terminal methyl groups have been replaced by carboxy groups. It is an alpha,omega-dicarboxylic acid and an octadecane. It is a conjugate acid of an octadecanedioate and an octadecanedioic acid anion."
568,The molecule is a myo-inositol monophosphate. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3-phosphate(2-).
569,The molecule is a polyunsaturated fatty acid that is decanoic acid (capric acid) which has been dehydrogenated to introduce double bonds with E configuration at positions 2-3 and 4-5. It is a medium-chain fatty acid and a polyunsaturated fatty acid.
570,"The molecule is the conjugate base of 2,4-dichloro-5-oxo-2,5-dihydro-2-furylacetic acid; major species at pH 7.3. It is a monocarboxylic acid anion and an organochlorine compound. It derives from a but-2-en-4-olide. It is a conjugate base of a 2,4-dichloro-5-oxo-2,5-dihydro-2-furylacetic acid."
571,"The molecule is a member of the class of triazoles that is 1-hydroxy-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-one in which the hydroxyl hydrogen is replaced by a 4-chlorophenyl group. It is a member of triazoles, a member of monochlorobenzenes, an aromatic ether, a ketone and a hemiaminal ether."
572,"The molecule is a monoterpenoid indole alkaloid with formula C21H26N2O2. It is isolated from the flowering plant genus, Tabernaemontana. It has a role as an antileishmanial agent, an antineoplastic agent, an apoptosis inducer and a plant metabolite. It is a monoterpenoid indole alkaloid, a methyl ester, an organic heteropentacyclic compound and an alkaloid ester. It is a conjugate base of a (-)-coronaridine(1+)."
573,"The molecule is an aminobenzenesulfonic acid that is aniline sulfonated at the para-position. It has a role as a xenobiotic metabolite, a xenobiotic, an environmental contaminant and an allergen. It is a conjugate acid of a 4-aminobenzenesulfonate."
574,The molecule is a hydroxy monocarboxylic acid anion and a phenylpyruvate. It derives from a propionate. It is a conjugate base of an enol-phenylpyruvic acid.
575,The molecule is an alpha-amino acid that is pyrrolidine bearing a carboxy substituent at position 2. It has a role as a human metabolite and a Daphnia magna metabolite. It is an alpha-amino acid and a member of pyrrolidines. It is a conjugate base of a prolinium. It is a conjugate acid of a prolinate.
576,"The molecule is the stable isotope of boron with relative atomic mass 11.009306, 80.1 atom percent natural abundance and nuclear spin 3/2."
577,The molecule is a member of the class of pyrrolidine-2-ones that is pyrrolidine-2-one in which the hydrogen attached to the nitrogen and both of the hydrogens at position 5 are replaced by methyl groups. It is a N-alkylpyrrolidine and a member of pyrrolidin-2-ones.
578,The molecule is a ceramide 1-phosphate(2-) in which the N-acyl group is specified as tetracosanoyl. It is a conjugate base of a N-tetracosanoylsphingosine 1-phosphate.
579,"The molecule is a member of the class of xanthones that is 4a,9a-dihydro-1H-xanthene-2,9-dione substituted by hydroxy groups at positions 1, 8 and 9a, a methoxy group at position 4 and methyl groups at positions 4a and 6 (the 1S,4aS,9aS stereoisomer). Isolated from Microdiplodia species, it exhibits antibacterial activity. It has a role as an antibacterial agent and a fungal metabolite. It is a member of xanthones, a member of phenols, an enol ether, a secondary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone."
580,The molecule is an arsenic oxide in which arsenic and oxygen atoms are present in the ratio 2:3. It has a role as an insecticide and an antineoplastic agent.
581,"The molecule is a pyridine nucleotide having 3-carboxy-5-(sulfanylcarbonyl)pyridine as the nucleobase. It is a pyridine nucleotide, a nucleoside 5'-monophosphate and a monothiocarboxylic acid. It derives from a nicotinic acid D-ribonucleotide. It is a conjugate acid of a pyridinium-3-carboxylate-5-thiocarboxylate mononucleotide(3-)."
582,"The molecule is a monosaccharide derivative that is alizarin substituted by a beta-D-glucopyranosyl residue at position 2 via a glycosidic linkage. It is a beta-D-glucoside, a monosaccharide derivative and a monohydroxyanthraquinone. It derives from an alizarin."
583,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is cis-2-tetradecenoic acid in which one of the hydrogens at position 13 has been replaced by a methyl group. It is an alpha,beta-unsaturated monocarboxylic acid, a long-chain fatty acid and a monounsaturated fatty acid."
584,"The molecule is a member of the class of aflatoxins that is obtained by the formal epoxidation across the 8,9-double bond of aflatoxin M1. It has a role as a xenobiotic metabolite. It is an aflatoxin, an aromatic ether, an aromatic ketone, a tertiary alcohol, an epoxide and a cyclic ketal. It derives from an aflatoxin M1."
585,The molecule is a methyl ketone that is butan-2-one substituted by a hydroxy group at position 3. It has a role as a metabolite. It is a methyl ketone and a secondary alpha-hydroxy ketone.
586,"The molecule is a stilbenoid derivative isolated from Macaranga alnifolia and Macaranga alnifolia and has been shown to exhibit cytotoxic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a stilbenoid, an organic heterotricyclic compound, a member of resorcinols and a cyclic ether."
587,"The molecule is a 3beta sterol that is 5alpha-androstane which is substituted by beta-hydroxy groups at positions 3 and 17 and by an alpha-hydroxy group at position 6. It has a role as a mammalian metabolite. It is a triol, a 6alpha-hydroxy steroid, a 3beta-sterol and a 17beta-hydroxy steroid. It derives from a 5alpha-androstane."
588,"The molecule is a spirostanyl glycoside that is pennogenin attached to a beta-D-glucopyranosyl moiety at position 3 via a glycosidic linkage. Isolated from the stem bark of Dracaena mannii, it exhibits anti-inflammatory activity. It has a role as a metabolite and an anti-inflammatory agent. It is a spirostanyl glycoside, a 17alpha-hydroxy steroid, a beta-D-glucoside and a monosaccharide derivative. It derives from a pennogenin."
589,"The molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of chenodeoxycholic acid with the anomeric hydroxy group of beta-D-glucuronic acid. It has a role as a human urinary metabolite. It is a beta-D-glucosiduronic acid, a steroid glucosiduronic acid and an O-acyl carbohydrate. It derives from a chenodeoxycholic acid. It is a conjugate acid of a chenodeoxycholic acid 24-O-(beta-D-glucuronide)(1-)."
590,The molecule is a heterocyclyl sulfate. It derives from a Renilla luciferin. It is a conjugate acid of a Renilla luciferyl sulfate(1-).
591,The molecule is a (2S)-2-methylacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2S)-2-methyltetradecanoic acid. It is a (2R)-2-methylacyl-CoA and a long-chain fatty acyl-CoA. It is a conjugate acid of a (2S)-2-methyltetradecanoyl-CoA(4-).
592,"The molecule is a linear amino tetrasaccharide comprised of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and N-acetyl-alpha-D-galactosamine residues linked sequentially (2->3), (1->3) and (1->6). It is an amino tetrasaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide."
593,The molecule is an amino acid amide that is L-methionine in which the carboxy OH group is replaced by NH2. It is an amino acid amide and a L-methionine derivative.
594,"The molecule is an N-acylphosphatidylethanolamine(1-) in which the N-acyl group is specified as arachidonoyl while the phosphatidyl acyl groups are both specified as oleoyl; major species at pH 7.3. It is a N-acylphosphatidylethanolamine(1-) and a N-arachidonoyl-1,2-diacyl-sn-glycero-3-phosphoethanolamine(1-). It is a conjugate base of a N-arachidonoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine."
595,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of two thymidine residues and one deoxycytidine residue, with all residues connected by 3'->5' phosphodiester linkages."
596,"The molecule is a dicarboxylic acid monoester that is ethyl 4-phenylbutanoate in which a hydrogen alpha to the carboxy group is substituted by the amino group of L-alanyl-L-proline (S-configuration). It has a role as a prodrug, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antihypertensive agent. It is a dicarboxylic acid monoester and a dipeptide. It derives from an enalaprilat (anhydrous)."
597,"The molecule is a sulfonamide consisting of pyridazine having a methoxy substituent at the 6-position and a 4-aminobenzenesulfonamido group at the 3-position. It has a role as an antiinfective agent, an EC 2.5.1.15 (dihydropteroate synthase) inhibitor and a drug allergen. It is a member of pyridazines, a sulfonamide and a sulfonamide antibiotic. It derives from a sulfanilamide."
598,"The molecule is a N-acylsphingosine in which the ceramide N-acyl group is specified as tetracosanoyl. It has a role as a mouse metabolite. It is a N-acylsphingosine, a Cer(d42:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a tetracosanoic acid."
599,"The molecule is a 4'-methoxyisoflavone that is formononetin attached to a beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a monosaccharide derivative, a member of 4'-methoxyisoflavones and a 7-hydroxyisoflavones 7-O-beta-D-glucoside. It derives from a formononetin."
600,The molecule is tetraanion of thermospermine arising from protonation of all four amino groups; major species at pH 7.3. It is a conjugate acid of a thermospermine.
601,"The molecule is a monothiocarbamic ester that is the methyl(3-tolyl)carbamothioate ester of 2-naphthol. A synthetic anti-fungal agent used to treat jock itch, athlete's foot and ringworm. It has a role as an antifungal drug. It derives from a 2-naphthol."
602,"The molecule is a retinoid derived from 3,4-desaturation of the beta-ionone ring of all-trans-retinol. It has a role as a human xenobiotic metabolite and a marine xenobiotic metabolite. It is a retinoid and a vitamin A. It derives from an all-trans-retinol."
603,"The molecule is a 2,3-diacyl-sn-glycerol that has oleoyl and myristoyl as 2- and 3-acyl groups respectively. It is a 1-myristoyl-2-oleoylglycerol, a 2,3-diacyl-sn-glycerol and a tetradecanoate ester. It is an enantiomer of a 1-myristoyl-2-oleoyl-sn-glycerol."
604,"The molecule is a steroid saponin that is avenacoside A lacking the 26-O-glucosyl residue. It has a role as a metabolite. It is a trisaccharide derivative, a steroid saponin, a spiroketal and a hexacyclic triterpenoid. It derives from a nuatigenin and an avenacoside A."
605,"The molecule is a pentacyclic triterpenoid that is oleana-9(11),12-diene substituted by an alpha-hydroxy group at position 3 and a carboxy group at position 28. Isolated from the leaves and twigs of Fatsia polycarpa, it exhibits anti-HBV activity. It has a role as a metabolite, an anti-HBV agent and a plant metabolite. It is a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an oleanane."
606,"The molecule is a fatty amide resulting from the formal condensation of the carboxy group of (Z)-dodec-2-enoic acid with the nitrogen of piperidine. It is a fatty amide, an enamide, a N-acylpiperidine and a tertiary carboxamide. It derives from a piperidine."
607,"The molecule is a hydrate of cobalt chloride containing cobalt (in +2 oxidation state), chloride and water moieties in the ratio 1:2:6. It has a role as an allergen. It contains a cobalt dichloride."
608,"The molecule is an organic sodium salt resulting from the formal condensation of Amido Black 10B (acid form) with two equivalents of sodium hydroxide. It has a role as a histological dye. It contains a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate."
609,The molecule is a member of the class of sulfamic acids that is sulfamic acid in which one of the amino hydrogens has been replaced by a (8-methylnonyl) group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate acid of an (8-methylnonyl)sulfamate.
610,"The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazin-2-ol substituted by an amino group at position 4 and a tert-butylamino group at position 6. It is metabolite of the herbicide terbutylazine. It has a role as a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a heteroaryl hydroxy compound."
611,"The molecule is an organoiodine compound that is 2,4,6-triiodobenzoic acid substituted by an acetylamino group at position 3 and a (2-hydroxyethyl)carbamoyl group at position 5. It is used as a contrast medium. It has a role as a xenobiotic, an environmental contaminant and a radioopaque medium. It is a dicarboxylic acid monoamide, a member of acetamides, an organoiodine compound and a member of benzoic acids."
612,"The molecule is a phosphatidylcholine 34:4 in which teh acyl groups specified at positions 1 and 2 are tetradecanoyl and (5Z,8Z,11Z,14Z)-eicosatetraenoyl respectively. It is a phosphatidylcholine 34:4 and a tetradecanoate ester. It derives from an arachidonic acid."
613,"The molecule is a primary aliphatic ammonium ion which is obtained from streptothricin F by protonation of the guanidino and amino groups and deprotonation of the carboxylic acid group. It is a primary aliphatic ammonium ion, a monocarboxylic acid anion and a guanidinium ion. It is a conjugate acid of a streptothricin F acid."
614,"The molecule is an alkane-alpha,omega-diammonium(2+) that is the dication of putrescine (1,4-butanediamine) arising from protonation of both primary amino groups; major species at pH 7.3. It has a role as a human metabolite and a fundamental metabolite. It is a conjugate acid of a putrescine."
615,The molecule is a hydracid. It is a conjugate acid of a cyanide. It is a tautomer of a hydrogen cyanide.
616,"The molecule is a linear tetrapyrrole, product of heme degradation. An isomer of bilirubin. It has a role as a metabolite. It is a member of biladienes and a dicarboxylic acid."
617,The molecule is a sialotriaosylceramide consisting of the pentasaccharide beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glc attached to the primary hydroxy function of a ceramide in which the acyl function on nitrogen is stearoyl. It is a beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glc-(1<->1')-Cer and a sialotriaosylceramide.
618,"The molecule is a chromenol that is 2-(4-hydroxyphenyl)-4H-1-benzopyran carrying four additional hydroxy substituents at positions 3, 4, 5 and 7. It is a chromenol, an enol, a polyphenol and a secondary allylic alcohol. It is a conjugate acid of a (4S)-2,3-dehydroleucopelargonidin(1-)."
619,The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of oleic acid with the hydroxy group of ethanol. It has a role as a plant metabolite and an acaricide. It derives from an oleic acid.
620,The molecule is a butan-4-olide having a (phenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a benzenesulfonate ester.
621,The molecule is an organoammonium salt obtained by reaction of adipiodone with two equivalents of 1-deoxy-1-(methylamino)-D-glucitol. It is a contrast agent used in diagnostic imaging. It has a role as a radioopaque medium. It contains an adipiodone(2-).
622,"The molecule is an acyl-CoA oxoanion that is the pentaanion of succinyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid OH groups. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a succinyl-CoA."
623,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of octanoic (caprylic) acid with the hydroxy group of 5-bromo-4-chloroindoxyl. It is an octanoate ester, a chloroindole and a bromoindole. It derives from an indoxyl."
